game_pk,game_time,batter,batter_name,pitcher,pitcher_name,has_platoon_advantage,park_factor,temp,wind_speed,pred_hr_prob,edge_pct,kelly_fraction,ev_value,ev_percent,base_model_prob,physics_delta,blend_weight_physics,probability_mode,best_book,best_market_odds_american,best_market_implied_prob,fair_odds_american,prob_edge_abs,elite_ev_signal,release_window_sniper_signal,line_release_window_flag,nrfi_under_drag_score,physics_hr_prob,physics_per_pa_hr_prob,density_altitude_ft,air_density_kg_m3,drag_multiplier,pitch_micro_matchup_score,vaa_attack_angle_score,umpire_catcher_cascade,fatigue_index,spin_decay_rpm,spin_decay_flag,lineup_protection_woba_proxy,context_multiplier,model_name,prediction_timestamp
823760,7:40 PM,806198,Cooper Pratt,804267.0,Zac Thornton,0,113,71,5,0.007635844277504902,-92.0,0.0,-0.9204599554426572,-92.04599554426572,0.002556335692336006,0.005079508585168896,0.45,blended,espnbet,1000.0,0.09090909090909091,12996,-0.0883641557224951,False,False,0,0.11257052462375165,0.013844132548266885,0.006007203138959157,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,18.686138613861385,3.9841269841267604,0.0,0.04233576642335766,1.046081925922198,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,687401,Joey Ortiz,804267.0,Zac Thornton,0,113,71,5,0.01779788699065644,-78.5,0.0,-0.7847897582750127,-78.47897582750127,0.004808598271582345,0.012989288719074097,0.45,blended,ballybet,19900.0,0.005,5519,-0.06490211300934355,False,False,0,0.11257052462375165,0.03367368431396922,0.0161886430397504,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,34.58978102189781,3.9841269841267604,0.0,0.105,0.9559672829507779,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,805999,A.J. Ewing,687075.0,Brandon Sproat,0,113,71,5,0.08664828782299669,-29.3,0.0,-0.2926670381796188,-29.266703817961883,0.08311819841172668,0.0035300894112700043,0.45,blended,williamhill_us,7000.0,0.014084507042253521,1054,-0.03585171217700331,False,False,0,0.11257052462375165,0.09096284154788226,0.03219241991314605,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,31.992079207920792,-16.50885040885055,0.0,0.052797619047619045,1.028316830293946,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,665742,Juan Soto,687075.0,Brandon Sproat,0,113,71,5,0.1383168825981932,-39.3,0.0,-0.3925477268414881,-39.25477268414881,0.14138626820025268,-0.0030693856020594934,0.45,blended,williamhill_us,2000.0,0.047619047619047616,623,-0.08938311740180682,False,False,0,0.11257052462375165,0.13456541130678712,0.04970967861237401,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,32.4,-16.50885040885055,0.0,0.04856569133677567,1.017010980617079,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,666182,Bo Bichette,687075.0,Brandon Sproat,0,113,71,5,0.0672218291740737,-36.2,0.0,-0.3622217345913311,-36.22217345913311,0.058339056241601364,0.008882772932472333,0.45,blended,ballybet,19900.0,0.005,1388,-0.0381781708259263,False,False,0,0.11257052462375165,0.07807855164709543,0.02892254951848844,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,30.04285714285714,-16.50885040885055,0.0,0.05226582003690437,1.0371063974053043,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,596019,Francisco Lindor,687075.0,Brandon Sproat,0,113,71,5,0.11573608487954645,-35.9,0.0,-0.3591578910324117,-35.91578910324117,0.12308639127834389,-0.00735030639879744,0.45,blended,williamhill_us,3000.0,0.03225806451612903,764,-0.06486391512045356,False,False,0,0.11257052462375165,0.10675237705879403,0.04084212731861891,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,30.104819277108433,-16.50885040885055,0.0,0.022747747747747748,0.971737053316125,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,701807,Carson Benge,687075.0,Brandon Sproat,0,113,71,5,0.0906923466221757,-30.2,0.0,-0.30182951022189597,-30.1829510221896,0.09213234754272331,-0.0014400009205476072,0.45,blended,williamhill_us,6000.0,0.01639344262295082,1003,-0.03920765337782428,False,False,0,0.11257052462375165,0.08893234549706197,0.03487062145722458,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,26.39099099099099,-16.50885040885055,0.0,0.026041666666666664,0.9968983852281947,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,673357,Luis Robert Jr.,687075.0,Brandon Sproat,0,113,71,5,0.018592629175265572,-86.5,0.0,-0.86487914843557,-86.48791484355701,0.0005314056850817898,0.018061223490183784,0.45,blended,ballybet,8000.0,0.012345679012345678,5278,-0.11900737082473442,False,False,0,0.11257052462375165,0.0406674578854902,0.016327516354097574,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,5.8,-16.50885040885055,0.0,0.05182291666666666,1.1597719949934389,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,676724,Jared Young,687075.0,Brandon Sproat,0,113,71,5,0.09320653024779599,-25.7,0.0,-0.2567262340686126,-25.672623406861263,0.0929314459570635,0.0002750842907324885,0.45,blended,betparx,19900.0,0.005,973,-0.032193469752204024,False,False,0,0.11257052462375165,0.09354274438091348,0.040057268862289816,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,23.655555555555555,-16.50885040885055,0.0,0.04244791666666667,1.0473890872330924,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,543760,Marcus Semien,687075.0,Brandon Sproat,0,113,71,5,0.09214453342212606,14.0,0.0062,0.14040264136294622,14.040264136294622,0.08605421920038324,0.006090314221742818,0.45,blended,ballybet,19900.0,0.005,985,0.01134453342212606,False,False,0,0.11257052462375165,0.09958825080425615,0.044550712438095136,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,12.85,-16.50885040885055,0.0,0.03333333333333333,1.0796060449524432,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,620443,Luis Torrens,687075.0,Brandon Sproat,0,113,71,5,0.050880078003518195,-42.0,0.0,-0.4198394754444903,-41.98394754444903,0.045879632775457584,0.005000445228060611,0.45,blended,hardrockbet_oh,1300.0,0.07142857142857142,1865,-0.036819921996481805,False,False,0,0.11257052462375165,0.05699173328225893,0.027446441977494376,0.0,1.1596433345590074,1.0563592817664464,1.0178434555559395,1.0153799198901474,1.0,11.733333333333333,-16.50885040885055,0.0,0.105,1.092359556511534,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,691718,Pete Crow-Armstrong,664285.0,Framber Valdez,0,105,71,5,0.1716935112435164,55.7,0.0345,0.55660481635101,55.660481635101,0.15973201166815335,0.01196149957536305,0.45,blended,williamhill_us,7000.0,0.014084507042253521,482,0.0613935112435164,True,False,0,0.290881783706982,0.18631312183562676,0.06853201366708142,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,35.81587982832618,57.2534096020936,1.0,0.05004534853589013,1.340380523273313,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,673548,Seiya Suzuki,664285.0,Framber Valdez,0,105,71,5,0.11578412167641804,5.5,0.0034,0.05450019741728629,5.450019741728629,0.10341884319797373,0.012365278478444305,0.45,blended,ballybet,19900.0,0.005,764,0.005984121676418042,False,False,0,0.290881783706982,0.13089723981673884,0.04834789664381769,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,35.8764705882353,57.2534096020936,1.0,0.039797916229634286,1.3106430417727688,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,608324,Alex Bregman,664285.0,Framber Valdez,0,105,71,5,0.06748831325791986,-33.0,0.0,-0.33047308275873155,-33.047308275873156,0.04557745774052122,0.021910855517398638,0.45,blended,ballybet,8000.0,0.012345679012345678,1382,-0.03331168674208014,False,False,0,0.290881783706982,0.09426824777918485,0.035216915951861945,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,36.28590308370045,57.2534096020936,1.0,0.04487072849518264,1.3224107637523022,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,608348,Carson Kelly,664285.0,Framber Valdez,0,105,71,5,0.09130739385755182,1.7,0.0008,0.016786123135320796,1.6786123135320796,0.08056738068452136,0.010740013173030458,0.45,blended,ballybet,19900.0,0.005,995,0.001507393857551817,False,False,0,0.290881783706982,0.10443407662458903,0.03997560408062698,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,27.146031746031746,57.2534096020936,1.0,0.03201882672818653,1.3453843947123623,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,683737,Michael Busch,664285.0,Framber Valdez,0,105,71,5,0.08239143442479718,-27.3,0.0,-0.2734441408748045,-27.34441408748045,0.05827249014302656,0.024118944281770624,0.45,blended,espnbet,900.0,0.1,1114,-0.031008565575202818,False,False,0,0.290881783706982,0.11187014410251683,0.044289428845475015,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,36.27205240174673,57.2534096020936,1.0,0.036638740260959354,1.2989927649998694,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,663538,Nico Hoerner,664285.0,Framber Valdez,0,105,71,5,0.017543132919718287,-73.3,0.0,-0.733387037694251,-73.3387037694251,0.00023201946759981133,0.017311113452118474,0.45,blended,ballybet,12500.0,0.007936507936507936,5600,-0.04825686708028171,False,False,0,0.290881783706982,0.03870116047230754,0.015482090453319943,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,36.39811320754717,57.2534096020936,1.0,0.06182275436006779,1.3700421313850584,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,664023,Ian Happ,664285.0,Framber Valdez,0,105,71,5,0.0804483898390699,-30.8,0.0,-0.30826835907936456,-30.826835907936456,0.0619027352837899,0.018545654555280004,0.45,blended,ballybet,6000.0,0.01639344262295082,1143,-0.035851610160930095,False,False,0,0.290881783706982,0.1031153009621899,0.044367979508131344,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,35.99353233830846,57.2534096020936,1.0,0.03296703296703296,1.2903285312430064,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,621020,Dansby Swanson,664285.0,Framber Valdez,0,105,71,5,0.0810576244583735,-18.1,0.0,-0.18123611658208594,-18.123611658208596,0.06070305850826932,0.02035456595010418,0.45,blended,ballybet,8000.0,0.012345679012345678,1134,-0.017942375541626504,False,False,0,0.290881783706982,0.10593542728627858,0.04762715441076238,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,36.78791208791209,57.2534096020936,1.0,0.0,1.191221845637026,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,682634,Kevin Alcántara,664285.0,Framber Valdez,0,105,71,5,0.015688193084448878,-82.6,0.0,0.0,0.0,0.00024778060682247185,0.015440412477626406,0.45,blended,,,,6274,0.0,False,False,0,0.290881783706982,0.03455980833488115,0.016533773682115366,0.0,1.1459773898481778,1.068956517686873,1.0386477679214268,1.0041985117511,1.0,11.257894736842104,57.2534096020936,1.0,0.105,1.4631077504411614,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,650402,Gleyber Torres,656849.0,David Peterson,0,105,71,5,0.15506263049155827,66.2,0.0341,0.6619788905847619,66.19788905847619,0.14721064883834895,0.007851981653209328,0.45,blended,ballybet,19900.0,0.005,545,0.06176263049155828,True,False,0,0.290881783706982,0.16465949695659188,0.06016827996542687,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,6.976470588235294,16.86576534576534,0.0,0.043882321806633734,1.4508444789591428,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,805808,Kevin McGonigle,656849.0,David Peterson,0,105,71,5,0.11738256086876754,5.6,0.0035,0.05559856896373705,5.559856896373705,0.10504389723372806,0.012338663635039479,0.45,blended,hardrockbet,850.0,0.10526315789473684,752,0.006182560868767548,False,False,0,0.290881783706982,0.132463149756038,0.04912795534720072,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,35.5256880733945,16.86576534576534,0.0,0.061228524014057005,1.3153413017767512,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,701678,Hao-Yu Lee,656849.0,David Peterson,0,105,71,5,0.12409799787720455,164.6,0.0405,1.6460127479148094,164.60127479148093,0.11540789439926043,0.00869010347794412,0.45,blended,ballybet,18000.0,0.0055248618784530384,706,0.07719799787720455,True,False,0,0.290881783706982,0.13471923546135844,0.050913178426554365,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,21.569230769230767,16.86576534576534,0.0,0.07066186979449016,1.4359180180135762,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,693307,Dillon Dingler,656849.0,David Peterson,0,105,71,5,0.1997974923846771,65.1,0.0448,0.65121894532791,65.121894532791,0.21103339678136018,-0.011235904396683094,0.45,blended,ballybet,5000.0,0.0196078431372549,401,0.07879749238467709,True,False,0,0.290881783706982,0.18606472034428656,0.07344178527264571,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,31.115228426395937,16.86576534576534,0.0,0.06619616629325367,1.35862251133301,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,682985,Riley Greene,656849.0,David Peterson,0,105,71,5,0.16969527002686904,26.4,0.0204,0.2635537604383398,26.355376043833978,0.18045230335684795,-0.010757033329978904,0.45,blended,williamhill_us,8000.0,0.012345679012345678,489,0.03539527002686904,True,False,0,0.290881783706982,0.1565477848457837,0.06303339184419152,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,35.76796116504855,16.86576534576534,0.0,0.04467018986102955,1.268354357633822,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,679529,Spencer Torkelson,656849.0,David Peterson,0,105,71,5,0.1542708148744535,-9.1,0.0,-0.09092036019768124,-9.092036019768123,0.1592455262283449,-0.004974711353891409,0.45,blended,hardrockbet_oh,500.0,0.16666666666666666,548,-0.015429185125546502,False,False,0,0.290881783706982,0.1481906121085862,0.061802794197986385,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,35.315384615384616,16.86576534576534,0.0,0.019219404087663136,1.2013591103084227,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,663837,Matt Vierling,656849.0,David Peterson,0,105,71,5,0.04141907878047478,-51.4,0.0,-0.513860577693958,-51.3860577693958,0.019579079134132944,0.021839999646341837,0.45,blended,ballybet,19900.0,0.005,2314,-0.04378092121952522,False,False,0,0.290881783706982,0.06811241168155924,0.028892753738783295,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9995949132349641,1.0,36.22671755725191,16.86576534576534,0.0,0.03797930614729154,1.247873301439639,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,701162,Ben Malgeri,656849.0,David Peterson,0,105,71,5,0.027358241200197083,-73.4,0.0,-0.7338692490253202,-73.38692490253203,0.00048402737939111997,0.026874213820805962,0.45,blended,hardrockbet_oh,1000.0,0.09090909090909091,3555,-0.07544175879980292,False,False,0,0.290881783706982,0.0602045025367377,0.026539625669866604,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,18.13548387096774,16.86576534576534,0.0,0.05660377358490566,1.4172521191051215,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824652,8:05 PM,668670,Jake Rogers,656849.0,David Peterson,0,105,71,5,0.1558113428782963,33.4,0.0221,0.3340012232730847,33.400122327308466,0.16729400513097645,-0.01148266225268016,0.45,blended,betrivers,800.0,0.1111111111111111,542,0.03901134287829629,True,False,0,0.290881783706982,0.1417769779027983,0.07048227540346239,0.0,1.1459773898481778,1.068956517686873,1.077269601103323,0.9989872830874102,1.0,16.50943396226415,16.86576534576534,0.0,0.105,1.3670932718699547,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,694671,Wyatt Langford,702273.0,Noah Schultz,0,105,71,5,0.26514259735746337,56.3,0.0575,0.5633407863057982,56.33407863057982,0.2907982784773265,-0.025655681119863105,0.45,blended,williamhill_us,4500.0,0.021739130434782608,277,0.09554259735746337,True,False,0,0.0817784059551315,0.2337856537665195,0.08746164924452304,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0112148716582243,1.0,32.883870967741935,65.05662393162447,1.0,0.05255400540054005,1.303514964702026,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,679822,Justin Foscue,702273.0,Noah Schultz,0,105,71,5,0.22510807663183705,29.9,0.0313,0.29895024022987315,29.895024022987315,0.25267284327926254,-0.027564766647425493,0.45,blended,espnbet,500.0,0.16666666666666666,344,0.051808076631837036,True,False,0,0.0817784059551315,0.19141780628498362,0.07231352471303128,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0140185895727805,1.0,36.74545454545455,65.05662393162447,1.0,0.04000714504440135,1.2477627793621084,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,673962,Josh Jung,702273.0,Noah Schultz,0,105,71,5,0.1125085769585287,139.9,0.0344,1.3989035598833413,139.89035598833414,0.10248378203337083,0.01002479492515787,0.45,blended,ballybet,18000.0,0.0055248618784530384,789,0.0656085769585287,True,False,0,0.0817784059551315,0.12476110408927721,0.047051602635339605,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0140185895727805,1.0,33.88514851485149,65.05662393162447,1.0,0.048577848268569916,1.2896097330174492,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,607043,Brandon Nimmo,702273.0,Noah Schultz,0,105,71,5,0.0973877949790875,-17.7,0.0,-0.1767726544455832,-17.677265444558323,0.07728720136136205,0.020100593617725454,0.45,blended,ballybet,19900.0,0.005,927,-0.020912205020912497,False,False,0,0.0817784059551315,0.12195518717852971,0.046981774927339785,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0140185895727805,1.0,35.83402061855671,65.05662393162447,1.0,0.04645581153195366,1.2711944680479665,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,669394,Jake Burger,702273.0,Noah Schultz,0,105,71,5,0.15893644381209326,13.3,0.0108,0.1328328140562598,13.28328140562598,0.1657323110467803,-0.006795867234687031,0.45,blended,ballybet,4000.0,0.024390243902439025,529,0.018636443812093256,False,False,0,0.0817784059551315,0.15063038385858685,0.06061231866938193,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0140185895727805,1.0,35.930769230769236,65.05662393162447,1.0,0.03607561701382811,1.2421862470341016,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,677649,Ezequiel Duran,702273.0,Noah Schultz,0,105,71,5,0.13727063478503668,62.5,0.0288,0.6245045536690732,62.45045536690732,0.1444280440734836,-0.0071574092884469365,0.45,blended,ballybet,19900.0,0.005,628,0.05277063478503667,True,False,0,0.0817784059551315,0.12852269009915707,0.053163409694848444,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0140185895727805,1.0,35.410659898477164,65.05662393162447,1.0,0.03629646215853112,1.2460668304443956,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,695508,Cam Cauley,702273.0,Noah Schultz,0,105,71,5,0.03483899809823244,-62.0,0.0,-0.6196615928140563,-61.96615928140563,0.00022098088424337884,0.034618017213989064,0.45,blended,ballybet,11000.0,0.009009009009009009,2770,-0.05676100190176756,False,False,0,0.0817784059551315,0.07714990802644128,0.032865633438954454,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0140185895727805,1.0,20.799999999999997,65.05662393162447,1.0,0.02831890331890332,1.3146253375581782,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,553869,Elias Díaz,702273.0,Noah Schultz,0,105,71,5,0.11651647758313488,29.5,0.0,0.0,0.0,0.11786814537390483,-0.0013516677907699504,0.45,blended,,,,758,0.0,False,False,0,0.0817784059551315,0.1148644391721938,0.05149551700941186,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0112148716582243,1.0,18.598701298701297,65.05662393162447,1.0,0.015079365079365078,1.2853013969934242,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,696030,Alejandro Osuna,702273.0,Noah Schultz,0,105,71,5,0.050795483361597726,-31.1,0.0,-0.31078041571780557,-31.078041571780556,0.023507642788830503,0.027287840572767223,0.45,blended,ballybet,19900.0,0.005,1869,-0.022904516638402275,False,False,0,0.0817784059551315,0.08414728850609099,0.04080344830060294,0.0,1.0979722685979674,1.1156930234351348,1.074338299272959,1.0140185895727805,1.0,14.446031746031746,65.05662393162447,1.0,0.105,1.3783470471517347,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,803011,Sam Antonacci,677958.0,Kumar Rocker,0,105,71,5,0.1174469165611009,-16.8,0.0,-0.16822297053044688,-16.82229705304469,0.10654041354656497,0.010906503014535926,0.45,blended,hardrockbet,650.0,0.13333333333333333,751,-0.023753083438899092,False,False,0,0.0817784059551315,0.13077708691220036,0.046841232266966855,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,33.385221674876846,89.31283068783023,1.0,0.06825174825174825,1.3662026077865335,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,808959,Munetaka Murakami,677958.0,Kumar Rocker,0,105,71,5,0.15665373597146198,-15.5,0.0,-0.1545939774880627,-15.45939774880627,0.1550354104985674,0.0016183254728945884,0.45,blended,ballybet,2200.0,0.043478260869565216,538,-0.02864626402853801,False,False,0,0.0817784059551315,0.15863168932722205,0.05942822973379268,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,30.715384615384615,89.31283068783023,1.0,0.05732057416267942,1.3533455720157994,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,678246,Miguel Vargas,677958.0,Kumar Rocker,0,105,71,5,0.14297261272665246,1.5,0.0013,0.015430488115429242,1.5430488115429242,0.13672416677461807,0.006248445952034387,0.45,blended,ballybet,4500.0,0.021739130434782608,599,0.002172612726652451,False,False,0,0.0817784059551315,0.15060960222358333,0.05743149389334556,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0005827605558866,1.0,35.7,89.31283068783023,1.0,0.05736476608187134,1.3200671730709277,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,695731,Braden Montgomery,677958.0,Kumar Rocker,0,105,71,5,0.09916062359627573,-11.0,0.0,-0.10986872893827893,-10.986872893827893,0.09409729059660836,0.0050633329996673665,0.45,blended,ballybet,7500.0,0.013157894736842105,908,-0.012239376403724272,False,False,0,0.0817784059551315,0.10534914170698029,0.04018361925469513,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,36.203759398496246,89.31283068783023,1.0,0.06194142512077294,1.3294580499687694,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,643217,Andrew Benintendi,677958.0,Kumar Rocker,0,105,71,5,0.13904784166906853,-2.1,0.0,-0.02078984740092582,-2.078984740092582,0.13136494529693588,0.007682896372132653,0.45,blended,williamhill_us,5500.0,0.017857142857142856,619,-0.002952158330931459,False,False,0,0.0817784059551315,0.1484380483461195,0.059506674462664264,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,31.07222222222222,89.31283068783023,1.0,0.04379485014774166,1.3125323382574527,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,671976,Tristan Peters,677958.0,Kumar Rocker,0,105,71,5,0.09187327220796349,-7.7,0.0,-0.07665053057323135,-7.665053057323135,0.08851611581222976,0.0033571563957337236,0.45,blended,ballybet,9000.0,0.01098901098901099,988,-0.0076267277920365195,False,False,0,0.0817784059551315,0.09597646335830468,0.039061981102779565,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,35.818012422360255,89.31283068783023,1.0,0.028033980582524272,1.2379879837691952,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,805367,Chase Meidroth,677958.0,Kumar Rocker,0,105,71,5,0.07164229858144167,3.4,0.0013,0.033799402329605543,3.3799402329605543,0.058881187862450494,0.012761110718991171,0.45,blended,ballybet,19900.0,0.005,1296,0.0023422985814416653,False,False,0,0.0817784059551315,0.08723921168243087,0.037225624367594884,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,23.06504854368932,89.31283068783023,1.0,0.025513698630136986,1.310531014113082,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,682668,Luisangel Acuña,677958.0,Kumar Rocker,0,105,71,5,0.05314348038498917,-41.0,0.0,0.0,0.0,0.030740254506815903,0.02240322587817327,0.45,blended,,,,1782,0.0,False,False,0,0.0817784059551315,0.0805252009027565,0.03566958931970787,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,15.2,89.31283068783023,1.0,0.02602739726027397,1.361156389712873,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822871,8:05 PM,691011,Drew Romo,677958.0,Kumar Rocker,0,105,71,5,0.047853225527432375,-51.6,0.0,-0.5156556120705225,-51.56556120705225,0.028900393632928272,0.018952831894504103,0.45,blended,ballybet,8000.0,0.012345679012345678,1990,-0.050946774472567624,False,False,0,0.0817784059551315,0.07101779784293738,0.03451959727615432,0.0,1.0979722685979674,1.1156930234351348,1.058499303001137,1.0006475117287628,1.0,17.843835616438355,89.31283068783023,1.0,0.105,1.375937145718788,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,665161,Jeremy Peña,663969.0,Tyler Phillips,0,106,71,5,0.13024352546606993,44.7,0.0,0.0,0.0,0.1205410116174628,0.009702513848607125,0.45,blended,,,,668,0.0,False,False,0,0.19175463038188512,0.1421021535032564,0.051323225280439234,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,18.37142857142857,37.35986394557858,0.0,0.07223288957159925,1.3103802199261083,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,670541,Yordan Alvarez,663969.0,Tyler Phillips,0,106,71,5,0.2125817148129857,0.1,0.0001,0.0008555311345843641,0.08555311345843641,0.22631368468944585,-0.013731969876460137,0.45,blended,ballybet,2200.0,0.043478260869565216,370,0.00018171481298570602,False,False,0,0.19175463038188512,0.19579819607508997,0.07429051116170661,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9867734796741998,1.0,33.782488479262675,37.35986394557858,0.0,0.05641623166790952,1.1771479315144457,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824165,8:10 PM,670623,Isaac Paredes,663969.0,Tyler Phillips,0,106,71,5,0.11348483566606579,-1.4,0.0,-0.014032704899515247,-1.4032704899515247,0.11861532529427575,-0.005130489628209958,0.45,blended,ballybet,6000.0,0.01639344262295082,781,-0.001615164333934202,False,False,0,0.19175463038188512,0.10721423723158696,0.04035869693930776,0.0,1.1391475670562843,1.0753655061262786,1.0837349242614605,0.9973546959348399,1.0,33.88148148148148,37.35986394557858,0.0,0.05840980687577044,1.1941751423137639,XGBoost+LightGBM,2026-07-21T18:11:30.545623
